case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes,17,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back,18,3,3,3,6
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,19,3,3,0,6
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved,20,9,6,6,0
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved o_accepted,21,9,6,0,0
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved o_accepted a_activated,22,9,0,0,0
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved o_accepted a_activated a_registered,23,9,0,0,0
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved o_accepted a_activated a_registered w_valideren-aanvraag,24,9,0,0,0
203064,a_submitted,0,0,0,0,14
203064,a_submitted a_partlysubmitted,1,0,0,0,14
203064,a_submitted a_partlysubmitted w_afhandelen-leads,2,0,0,0,14
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted,3,0,0,0,14
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads,4,0,0,0,14
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag,5,0,0,0,14
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,6,0,0,0,13
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted,7,0,0,0,13
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected,8,0,0,0,13
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized,9,0,0,0,13
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created,10,0,0,0,13
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,11,0,0,0,13
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,12,0,0,0,13
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,13,5,5,5,8
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,14,6,6,1,6
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,15,6,2,0,6
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back,16,7,2,1,4
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,17,7,1,0,4
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_declined,18,11,4,4,0
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_declined o_declined,19,11,4,0,0
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_declined o_declined w_valideren-aanvraag,20,11,0,0,0
203067,a_submitted,0,0,0,0,10
203067,a_submitted a_partlysubmitted,1,0,0,0,10
203067,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,10
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,0,0,0,10
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted,4,0,0,0,9
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized,5,0,0,0,9
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected,6,0,0,0,9
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created,7,0,0,0,9
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent,8,0,0,0,9
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,9,0,0,0,9
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,10,0,0,0,9
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,11,5,5,5,4
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back,12,6,6,1,3
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,13,6,1,0,3
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted,14,9,3,3,0
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_approved,15,9,3,0,0
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_approved a_registered,16,9,0,0,0
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_approved a_registered a_activated,17,9,0,0,0
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_approved a_registered a_activated w_valideren-aanvraag,18,9,0,0,0
203070,a_submitted,0,0,0,0,10
203070,a_submitted a_partlysubmitted,1,0,0,0,10
203070,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,10
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,0,0,0,9
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected,4,0,0,0,9
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized,5,0,0,0,9
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created,6,0,0,0,9
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent,7,0,0,0,9
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,8,0,0,0,9
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,9,3,3,3,5
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back,10,3,3,0,5
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes,11,3,0,0,5
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted,12,8,5,5,0
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_registered,13,8,5,0,0
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_registered a_activated,14,8,0,0,0
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_registered a_activated a_approved,15,8,0,0,0
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_registered a_activated a_approved w_valideren-aanvraag,16,8,0,0,0
203073,a_submitted,0,0,0,0,0
203073,a_submitted a_partlysubmitted,1,0,0,0,0
203073,a_submitted a_partlysubmitted a_declined,2,0,0,0,0
203076,a_submitted,0,0,0,0,45
203076,a_submitted a_partlysubmitted,1,0,0,0,45
203076,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,45
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,0,0,0,45
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,0,0,0,45
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,5,0,0,0,44
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,0,0,0,44
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,0,0,0,44
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,0,0,0,43
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,9,0,0,0,43
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,10,0,0,0,43
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,11,0,0,0,43
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,12,0,0,0,42
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,13,1,1,1,41
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,14,1,1,0,41
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,15,2,1,1,40
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,16,2,1,0,40
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,17,4,2,2,37
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted,18,17,16,13,23
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected,19,17,13,0,23
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized,20,17,0,0,23
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created,21,17,0,0,23
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,22,17,0,0,23
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,23,17,0,0,23
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,24,17,0,0,23
