case_id,prefix,k,next_act
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,14,w_valideren-aanvraag
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,15,w_nabellen-incomplete-dossiers
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,16,w_nabellen-incomplete-dossiers
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,17,w_nabellen-incomplete-dossiers
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,18,a_declined
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_declined,19,o_declined
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_declined o_declined,20,w_valideren-aanvraag
203058,a_submitted,0,a_partlysubmitted
203058,a_submitted a_partlysubmitted,1,a_preaccepted
203058,a_submitted a_partlysubmitted a_preaccepted,2,w_completeren-aanvraag
203058,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,w_completeren-aanvraag
203058,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
203058,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
203058,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,a_cancelled
203061,a_submitted,0,a_partlysubmitted
203061,a_submitted a_partlysubmitted,1,a_preaccepted
203061,a_submitted a_partlysubmitted a_preaccepted,2,w_completeren-aanvraag
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,w_completeren-aanvraag
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag,4,a_accepted
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted,5,a_finalized
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized,6,o_selected
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected,7,o_created
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created,8,o_sent
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent,9,w_completeren-aanvraag
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,10,w_nabellen-offertes
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,11,o_selected
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected,12,o_cancelled
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled,13,o_created
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created,14,o_sent
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent,15,w_nabellen-offertes
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes,16,w_nabellen-offertes
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes,17,o_sent_back
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back,18,w_nabellen-offertes
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,19,a_approved
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved,20,o_accepted
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved o_accepted,21,a_activated
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved o_accepted a_activated,22,a_registered
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved o_accepted a_activated a_registered,23,w_valideren-aanvraag
203064,a_submitted,0,a_partlysubmitted
203064,a_submitted a_partlysubmitted,1,w_afhandelen-leads
203064,a_submitted a_partlysubmitted w_afhandelen-leads,2,a_preaccepted
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted,3,w_afhandelen-leads
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads,4,w_completeren-aanvraag
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag,5,w_completeren-aanvraag
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,6,a_accepted
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted,7,o_selected
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected,8,a_finalized
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized,9,o_created
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created,10,o_sent
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,11,w_completeren-aanvraag
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,12,w_nabellen-offertes
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,13,w_nabellen-offertes
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,14,w_nabellen-offertes
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,15,o_sent_back
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back,16,w_nabellen-offertes
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,17,a_declined
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_declined,18,o_declined
203064,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_declined o_declined,19,w_valideren-aanvraag
203067,a_submitted,0,a_partlysubmitted
203067,a_submitted a_partlysubmitted,1,a_preaccepted
203067,a_submitted a_partlysubmitted a_preaccepted,2,w_completeren-aanvraag
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,a_accepted
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted,4,a_finalized
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized,5,o_selected
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected,6,o_created
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created,7,o_sent
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent,8,w_completeren-aanvraag
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,9,w_nabellen-offertes
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,10,w_nabellen-offertes
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,11,o_sent_back
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back,12,w_nabellen-offertes
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,13,o_accepted
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted,14,a_approved
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_approved,15,a_registered
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_approved a_registered,16,a_activated
203067,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_approved a_registered a_activated,17,w_valideren-aanvraag
203070,a_submitted,0,a_partlysubmitted
203070,a_submitted a_partlysubmitted,1,a_preaccepted
203070,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,o_selected
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected,4,a_finalized
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized,5,o_created
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created,6,o_sent
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent,7,w_completeren-aanvraag
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,8,w_nabellen-offertes
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,9,o_sent_back
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back,10,w_nabellen-offertes
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes,11,o_accepted
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted,12,a_registered
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_registered,13,a_activated
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_registered a_activated,14,a_approved
203070,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_registered a_activated a_approved,15,w_valideren-aanvraag
203073,a_submitted,0,a_partlysubmitted
203073,a_submitted a_partlysubmitted,1,a_declined
203076,a_submitted,0,a_partlysubmitted
203076,a_submitted a_partlysubmitted,1,a_preaccepted
203076,a_submitted a_partlysubmitted a_preaccepted,2,w_afhandelen-leads
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,9,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,10,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,11,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,12,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,13,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,14,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,15,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,16,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,17,a_accepted
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted,18,o_selected
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected,19,a_finalized
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized,20,o_created
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created,21,o_sent
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,22,w_completeren-aanvraag
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,23,w_nabellen-offertes
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,24,w_nabellen-offertes
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,25,w_nabellen-offertes
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,26,w_nabellen-offertes
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,27,w_nabellen-offertes
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,28,w_nabellen-offertes
