log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,mt_score_mean,mt_score_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Setting,lora_alpha,r,few_shot_k
BPI12,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,1.89734250687084,0.06398804019226735,0.06597440663425794,0.043544301047509476,3.7201856315357538,0.3175777950129472,2.3615282105758792,0.6155198505475868,1.885894129507727,0.3612615736968145,0.11639977123248499,0.04381486194319483,3.211081461896888,0.09629752183710642,1.4217384041872643,0.2946943209792486,1.5557268120806524,0.02184607102705686,BPI12,GPT2,0.066 ± 0.0435,3.7202 ± 0.3176,2.3615 ± 0.6155,1.8859 ± 0.3613,0.1164 ± 0.0438,3.2111 ± 0.0963,1.4217 ± 0.2947,1.5557 ± 0.0218,FewShot-LoRA,512.0,256.0,8.0
BPI12,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.381354991440685,0.009297608604219909,0.48029739776951674,0.013149666882326203,1.57992085186045,0.06673980932618605,2.4275920222639344,0.12780369525149485,1.4812431113531588,0.02027257729267606,0.48373605947955384,0.01988903522634958,1.5796503365840917,0.06673879503369934,2.267713974537625,0.08310480258876608,1.4790861133368587,0.019399452623617187,BPI12,GPT2,0.4803 ± 0.0131,1.5799 ± 0.0667,2.4276 ± 0.1278,1.4812 ± 0.0203,0.4837 ± 0.0199,1.5797 ± 0.0667,2.2677 ± 0.0831,1.4791 ± 0.0194,Freezing,,,
BPI12,gpt2,8.0,768.0,10.0,"-1,-2",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.611650052142926,0.029248334795462915,0.6946561338289963,0.025632284265106664,0.9060693642634272,0.05696932549806386,2.6128573443505445,0.10345293690729633,1.4620449893191938,0.025131682981537503,0.695446096654275,0.024168715811403976,0.9034407489515217,0.05815251163594331,2.025975915056877,0.1605985759556995,1.4404472666603985,0.02391544442442964,BPI12,GPT2,0.6947 ± 0.0256,0.9061 ± 0.057,2.6129 ± 0.1035,1.462 ± 0.0251,0.6954 ± 0.0242,0.9034 ± 0.0582,2.026 ± 0.1606,1.4404 ± 0.0239,"Freezing-[-1, -2]",,,
BPI12,gpt2,8.0,768.0,10.0,-1,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.617049478695623,0.013197120747958032,0.6911424077780955,0.007524873266722222,0.9257735884714577,0.039012493800667826,2.4571220815839943,0.08362511057967188,1.4513328267570718,0.020720517426810203,0.6911424077780955,0.007524873266722222,0.9257735884714577,0.039012493800667826,2.0822411611251703,0.16612653356669824,1.4287632336685168,0.01582262279041634,BPI12,GPT2,0.6911 ± 0.0075,0.9258 ± 0.039,2.4571 ± 0.0836,1.4513 ± 0.0207,0.6911 ± 0.0075,0.9258 ± 0.039,2.0822 ± 0.1661,1.4288 ± 0.0158,Freezing-[-1],,,
BPI12,gpt2,8.0,768.0,10.0,"0,1",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.675550760288736,0.03343941049663523,0.7403810408921933,0.028917208478089672,0.7457845177945663,0.058069153831558716,2.4466362409443922,0.0754003138852392,1.4038845153451516,0.014113001168681827,0.7568058335716329,0.01971106681022547,0.7256468525742816,0.044472555498465315,2.107533438847582,0.14524545507690753,1.3891495482439198,0.015190019363866714,BPI12,GPT2,0.7404 ± 0.0289,0.7458 ± 0.0581,2.4466 ± 0.0754,1.4039 ± 0.0141,0.7568 ± 0.0197,0.7256 ± 0.0445,2.1075 ± 0.1452,1.3891 ± 0.0152,"Freezing-[0, 1]",,,
BPI12,gpt2,8.0,768.0,10.0,0,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.654786431506414,0.022242546393662854,0.7347404918501572,0.024977018058673237,0.7977233848999253,0.05790141704909491,2.6894665076485778,0.13261258023504438,1.4193858905149022,0.02024112328025273,0.7502073205604805,0.022032366376291364,0.7598997201669342,0.03763220280099335,1.9854313698424413,0.08630053449398123,1.3997540624190687,0.01647010299928973,BPI12,GPT2,0.7347 ± 0.025,0.7977 ± 0.0579,2.6895 ± 0.1326,1.4194 ± 0.0202,0.7502 ± 0.022,0.7599 ± 0.0376,1.9854 ± 0.0863,1.3998 ± 0.0165,Freezing-[0],,,
BPI12,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.5151515555032424,0.14976689506697372,0.6138797540749212,0.12714427803485176,1.1458606701443323,0.5990008544806045,2.6737972413478133,0.12864657161473367,1.50893266506883,0.061926251636968535,0.7543179868458678,0.020009534783716153,0.7554148774914718,0.041478947221762444,2.3643537905019736,0.05112311424787658,1.4191505295795146,0.049649831025466766,BPI12,GPT2,0.6139 ± 0.1271,1.1459 ± 0.599,2.6738 ± 0.1286,1.5089 ± 0.0619,0.7543 ± 0.02,0.7554 ± 0.0415,2.3644 ± 0.0511,1.4192 ± 0.0496,LoRA,512.0,256.0,
BPI12,gpt2,8.0,768.0,0.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,1.7824994320589203,0.25192913929963645,0.03948384329425222,0.032773762077706554,4.134210438028825,0.5134518505279245,3.704886843459316,4.374521873500696,2.0566733185004806,1.0724851844727787,0.03948384329425222,0.032773762077706554,4.134210438028825,0.5134518505279245,3.704886843459316,4.374521873500696,2.0566733185004806,1.0724851844727787,BPI12,GPT2,0.0395 ± 0.0328,4.1342 ± 0.5135,3.7049 ± 4.3745,2.0567 ± 1.0725,0.0395 ± 0.0328,4.1342 ± 0.5135,3.7049 ± 4.3745,2.0567 ± 1.0725,ZeroShot,,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9660788785666525,0.0461053191221425,0.07989348012582212,0.03414611273399564,3.6757339778067832,0.22167118718293405,1.7119814361862395,0.23595728126440138,1.6090494661030543,0.05675427510599679,0.08763940520446097,0.028137089990642385,3.4802851819705714,0.19258255231580135,1.3363434743601694,0.12295581296413441,1.5518665427241387,0.022574484415242384,BPI12,Gemma-2-2B,0.0799 ± 0.0341,3.6757 ± 0.2217,1.712 ± 0.236,1.609 ± 0.0568,0.0876 ± 0.0281,3.4803 ± 0.1926,1.3363 ± 0.123,1.5519 ± 0.0226,FewShot-Freezing,,,8.0
BPI12,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,1.8048711697177207,0.2277701195621103,0.07509651129539605,0.04960301252310457,4.154940436109325,0.8314469531789741,3.524664434861985,2.3271417901237275,2.501980295490174,1.330337391912861,0.09532098941950243,0.049637782694358874,3.1654256537058094,0.2168727443005767,1.4306587910393085,0.23711611365816032,1.6081865264519475,0.06770103912692922,BPI12,Gemma-2-2B,0.0751 ± 0.0496,4.1549 ± 0.8314,3.5247 ± 2.3271,2.502 ± 1.3303,0.0953 ± 0.0496,3.1654 ± 0.2169,1.4307 ± 0.2371,1.6082 ± 0.0677,FewShot-LoRA,512.0,256.0,8.0
BPI12,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.3034444206347127,0.037051233240890845,0.3911853016871604,0.031387395900111456,1.4898118881283402,0.03179422253111459,2.0048443129457683,0.0841146605428384,1.5120754600263928,0.031671584039590805,0.4027630826422648,0.021144178681570747,1.4815972832072828,0.036356442276965176,1.9841655460438505,0.09277650736824614,1.4755385399284333,0.015726445684186272,BPI12,Gemma-2-2B,0.3912 ± 0.0314,1.4898 ± 0.0318,2.0048 ± 0.0841,1.5121 ± 0.0317,0.4028 ± 0.0211,1.4816 ± 0.0364,1.9842 ± 0.0928,1.4755 ± 0.0157,Freezing,,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,"-1,-2",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6473345575094145,0.06949889432523224,0.7408957678009722,0.06442460934724821,0.758728104805926,0.1566528087440855,2.9607473719822144,0.0668423100913839,1.4069588332250889,0.05736102358267209,0.7920896482699457,0.010892858789922518,0.6666438768301687,0.047217270418700955,2.190176728495479,0.17226334007089283,1.360185308692578,0.007852609065643128,BPI12,Gemma-2-2B,0.7409 ± 0.0644,0.7587 ± 0.1567,2.9607 ± 0.0668,1.407 ± 0.0574,0.7921 ± 0.0109,0.6666 ± 0.0472,2.1902 ± 0.1723,1.3602 ± 0.0079,"Freezing-[-1, -2]",,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,-1,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6714654003189517,0.08203160247943234,0.7481090935087218,0.06782543021772743,0.8251637257343706,0.316368221660284,2.6484494747488037,0.18670128876776626,1.4280623926434834,0.020469259888505193,0.8007327709465256,0.006144132939827827,0.6463930272224258,0.04288383250721802,2.2036046872081143,0.17552686345098803,1.3601112543475105,0.011704375878317998,BPI12,Gemma-2-2B,0.7481 ± 0.0678,0.8252 ± 0.3164,2.6484 ± 0.1867,1.4281 ± 0.0205,0.8007 ± 0.0061,0.6464 ± 0.0429,2.2036 ± 0.1755,1.3601 ± 0.0117,Freezing-[-1],,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,"0,1",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.675212834820144,0.06815939570191903,0.7327888189877038,0.060307476627936236,0.7753307895691762,0.09272923661519114,2.4130026729444554,0.13092297320222024,1.3020860863800983,0.023406693616197155,0.796993851873034,0.012058705280867993,0.6982997246067422,0.024430144067986655,2.3113180315583675,0.17826731948423247,1.2988797173555766,0.01897699341253662,BPI12,Gemma-2-2B,0.7328 ± 0.0603,0.7753 ± 0.0927,2.413 ± 0.1309,1.3021 ± 0.0234,0.797 ± 0.0121,0.6983 ± 0.0244,2.3113 ± 0.1783,1.2989 ± 0.019,"Freezing-[0, 1]",,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,0,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.731763992627403,0.006735128878913348,0.7857056048041178,0.010332713221443164,0.7290480320662269,0.007445666707587444,2.4202806488992668,0.1473850593595136,1.3369438110182152,0.023313265037047178,0.7932871032313411,0.005058190960347723,0.7206460445198906,0.021720849184642864,2.212179603171129,0.06451788700130782,1.3219247703566748,0.02376437265047605,BPI12,Gemma-2-2B,0.7857 ± 0.0103,0.729 ± 0.0074,2.4203 ± 0.1474,1.3369 ± 0.0233,0.7933 ± 0.0051,0.7206 ± 0.0217,2.2122 ± 0.0645,1.3219 ± 0.0238,Freezing-[0],,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.544897074458293,0.062017337589740734,0.624996425507578,0.046659339754938245,1.1342087015207065,0.174442483227184,2.3834779973160893,0.24652979008758627,1.4898130338548972,0.08214797701674116,0.6511509865599084,0.05574988535935626,1.048637731161532,0.13946507450452697,2.085156595866732,0.10999124237360892,1.4165871834984731,0.05927178105720053,BPI12,Gemma-2-2B,0.625 ± 0.0467,1.1342 ± 0.1744,2.3835 ± 0.2465,1.4898 ± 0.0821,0.6512 ± 0.0557,1.0486 ± 0.1395,2.0852 ± 0.11,1.4166 ± 0.0593,LoRA,512.0,256.0,
BPI12,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,1.6395590079599611,0.2265332893304993,0.029761223906205315,0.0183841943387687,4.444376227499111,0.6145360476037207,4.330644080803877,3.248711257342971,3.6357092122776633,2.514010421132074,0.029761223906205315,0.0183841943387687,4.444376227499111,0.6145360476037207,4.330644080803877,3.248711257342971,3.6357092122776633,2.514010421132074,BPI12,Gemma-2-2B,0.0298 ± 0.0184,4.4444 ± 0.6145,4.3306 ± 3.2487,3.6357 ± 2.514,0.0298 ± 0.0184,4.4444 ± 0.6145,4.3306 ± 3.2487,3.6357 ± 2.514,ZeroShot,,,
BPI12,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9495676631106016,0.04889590155816385,0.06929868458678867,0.035578942896911034,3.660371483043838,0.27874713324087214,1.7742730793117847,0.17560341136357044,1.6287295917937499,0.08210952491012342,0.09581069488132685,0.05704221244873492,3.4526888551731125,0.2740515134771033,1.4765261204916986,0.11264392772984745,1.5745142570234174,0.0382700948242718,BPI12,Llama3.2-1B,0.0693 ± 0.0356,3.6604 ± 0.2787,1.7743 ± 0.1756,1.6287 ± 0.0821,0.0958 ± 0.057,3.4527 ± 0.2741,1.4765 ± 0.1126,1.5745 ± 0.0383,FewShot-Freezing,,,8.0
BPI12,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9150915921994223,0.07534708751077804,0.10169073491564198,0.0842811112269838,4.293121756053768,1.3087574812623826,2.828132729649316,0.9429659524717778,1.8239467367403333,0.2885410382323596,0.12461038032599372,0.07156179067965049,3.2138810010784042,0.23286207470791712,1.4269639563877512,0.3997450938470955,1.6122876785266775,0.06685216135157084,BPI12,Llama3.2-1B,0.1017 ± 0.0843,4.2931 ± 1.3088,2.8281 ± 0.943,1.8239 ± 0.2885,0.1246 ± 0.0716,3.2139 ± 0.2329,1.427 ± 0.3997,1.6123 ± 0.0669,FewShot-LoRA,512.0,256.0,8.0
BPI12,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.4501559081577953,0.07388716668473022,0.5212968258507292,0.06271437862948531,1.2960371355533873,0.10429947831070778,2.033677007837505,0.09261994124552046,1.4634924742956197,0.022912290864116624,0.5212968258507292,0.06271437862948531,1.2960371355533873,0.10429947831070778,2.002944976717344,0.11855307834400207,1.4552039567872506,0.024712378076701434,BPI12,Llama3.2-1B,0.5213 ± 0.0627,1.296 ± 0.1043,2.0337 ± 0.0926,1.4635 ± 0.0229,0.5213 ± 0.0627,1.296 ± 0.1043,2.0029 ± 0.1186,1.4552 ± 0.0247,Freezing,,,
BPI12,llama32-1b,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6902607700017556,0.04959940801034739,0.7589469545324563,0.029167878971534007,0.7315713460100424,0.08396499039843576,2.5867261508984156,0.2546825756838593,1.3751955943391505,0.07797056086854473,0.7981841578495853,0.0103815008077434,0.5955615844766106,0.022836244166508868,2.0947227621257936,0.32283337428498377,1.3410760957741905,0.07117886944329527,BPI12,Llama3.2-1B,0.7589 ± 0.0292,0.7316 ± 0.084,2.5867 ± 0.2547,1.3752 ± 0.078,0.7982 ± 0.0104,0.5956 ± 0.0228,2.0947 ± 0.3228,1.3411 ± 0.0712,"Freezing-[-1, -2]",,,
BPI12,llama32-1b,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6757343248622627,0.06250106702606946,0.7290105804975694,0.054668318830523456,0.8071649595643405,0.14241577965173619,2.326131958174094,0.23836005149807565,1.3035709581629158,0.01342639640540638,0.8007542179010582,0.013631513261006197,0.6521198994770095,0.038158258065411226,2.018093760735053,0.06455894405494475,1.2896138144525187,0.015192075823957757,BPI12,Llama3.2-1B,0.729 ± 0.0547,0.8072 ± 0.1424,2.3261 ± 0.2384,1.3036 ± 0.0134,0.8008 ± 0.0136,0.6521 ± 0.0382,2.0181 ± 0.0646,1.2896 ± 0.0152,Freezing-[-1],,,
BPI12,llama32-1b,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.7057333286180985,0.038092714820657826,0.7732735201601373,0.028723805755669744,0.6775497348812399,0.062461936538082845,2.560108993628827,0.15570948591460845,1.4078211722295748,0.0672490074663092,0.7999714040606234,0.017595059982037812,0.620771570773441,0.05072115595348336,2.0650594567180143,0.07993721897958099,1.29371124315764,0.03281151735646441,BPI12,Llama3.2-1B,0.7733 ± 0.0287,0.6775 ± 0.0625,2.5601 ± 0.1557,1.4078 ± 0.0672,0.8 ± 0.0176,0.6208 ± 0.0507,2.0651 ± 0.0799,1.2937 ± 0.0328,"Freezing-[0, 1]",,,
BPI12,llama32-1b,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6856695868238027,0.04493354054859848,0.7518265656276808,0.04128140156877792,0.7751408841368265,0.10926748000876167,2.561226758775257,0.17774081872162026,1.343652706408555,0.033550019990019865,0.7857520732056049,0.022567090885323875,0.6953178757773422,0.05732397850967772,2.0835648981537664,0.09516488069771858,1.3031440307799282,0.013630089976595875,BPI12,Llama3.2-1B,0.7518 ± 0.0413,0.7751 ± 0.1093,2.5612 ± 0.1777,1.3437 ± 0.0336,0.7858 ± 0.0226,0.6953 ± 0.0573,2.0836 ± 0.0952,1.3031 ± 0.0136,Freezing-[0],,,
BPI12,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.3556152421954217,0.12006608668233859,0.4796575636259652,0.11155856447116604,1.8530949940724408,0.5728895070853891,2.6797739134658016,0.13267932248029432,1.6597404769583703,0.04148984006071612,0.654836288247069,0.06022908968645244,1.1285075032901928,0.21263577003854467,2.359692714409197,0.26949063380552984,1.481602732617965,0.034030336434830076,BPI12,Llama3.2-1B,0.4797 ± 0.1116,1.8531 ± 0.5729,2.6798 ± 0.1327,1.6597 ± 0.0415,0.6548 ± 0.0602,1.1285 ± 0.2126,2.3597 ± 0.2695,1.4816 ± 0.034,LoRA,512.0,256.0,
BPI12,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.7735336647633484,0.06704451233147127,0.037514297969688304,0.03807943954730075,4.1161916773967615,0.3646692744495603,2.8388536178894404,0.7812202760319621,2.948662874853403,1.1199101591451974,0.037514297969688304,0.03807943954730075,4.1161916773967615,0.3646692744495603,2.8388536178894404,0.7812202760319621,2.948662874853403,1.1199101591451974,BPI12,Llama3.2-1B,0.0375 ± 0.0381,4.1162 ± 0.3647,2.8389 ± 0.7812,2.9487 ± 1.1199,0.0375 ± 0.0381,4.1162 ± 0.3647,2.8389 ± 0.7812,2.9487 ± 1.1199,ZeroShot,,,
BPI12,majority,,,,,,,,,,,,1.0,2.1513498364323365,,0.22603302830998,,6.200418674097015,,1.3884333616534337,,1.5433643597482032,,0.22603302830998,,6.200418674097015,,1.3884333616534337,,1.5433643597482032,,BPI12,Majority,0.226 ± nan,6.2004 ± nan,1.3884 ± nan,1.5434 ± nan,0.226 ± nan,6.2004 ± nan,1.3884 ± nan,1.5434 ± nan,,,,
