case_id,prefix,k,next_act
Case 3521,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3521,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 773,assign-seriousness,0,take-in-charge-ticket
Case 773,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 773,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1370,assign-seriousness,0,take-in-charge-ticket
Case 1370,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1370,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3779,assign-seriousness,0,take-in-charge-ticket
Case 3779,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,require-upgrade
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade,4,resolve-ticket
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade resolve-ticket,5,closed
Case 124,assign-seriousness,0,take-in-charge-ticket
Case 124,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 124,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3519,assign-seriousness,0,resolve-ticket
Case 3519,assign-seriousness resolve-ticket,1,closed
Case 4551,assign-seriousness,0,take-in-charge-ticket
Case 4551,assign-seriousness take-in-charge-ticket,1,wait
Case 4551,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4551,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3854,assign-seriousness,0,resolve-ticket
Case 3854,assign-seriousness resolve-ticket,1,closed
Case 1660,assign-seriousness,0,take-in-charge-ticket
Case 1660,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1660,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1135,assign-seriousness,0,take-in-charge-ticket
Case 1135,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 1135,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 1135,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 3060,assign-seriousness,0,take-in-charge-ticket
Case 3060,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3060,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 819,assign-seriousness,0,take-in-charge-ticket
Case 819,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 819,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2024,assign-seriousness,0,take-in-charge-ticket
Case 2024,assign-seriousness take-in-charge-ticket,1,wait
Case 2024,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2024,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2487,assign-seriousness,0,take-in-charge-ticket
Case 2487,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2487,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 519,assign-seriousness,0,take-in-charge-ticket
Case 519,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 519,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3637,assign-seriousness,0,take-in-charge-ticket
Case 3637,assign-seriousness take-in-charge-ticket,1,wait
Case 3637,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3637,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4542,assign-seriousness,0,take-in-charge-ticket
Case 4542,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4542,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4309,assign-seriousness,0,take-in-charge-ticket
Case 4309,assign-seriousness take-in-charge-ticket,1,wait
Case 4309,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4309,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1977,assign-seriousness,0,take-in-charge-ticket
Case 1977,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1977,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 886,assign-seriousness,0,take-in-charge-ticket
Case 886,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 886,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2084,assign-seriousness,0,take-in-charge-ticket
Case 2084,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2084,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2139,assign-seriousness,0,take-in-charge-ticket
Case 2139,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 2139,assign-seriousness take-in-charge-ticket require-upgrade,2,take-in-charge-ticket
Case 2139,assign-seriousness take-in-charge-ticket require-upgrade take-in-charge-ticket,3,wait
Case 2139,assign-seriousness take-in-charge-ticket require-upgrade take-in-charge-ticket wait,4,resolve-ticket
Case 2139,assign-seriousness take-in-charge-ticket require-upgrade take-in-charge-ticket wait resolve-ticket,5,closed
Case 1521,assign-seriousness,0,take-in-charge-ticket
Case 1521,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1521,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 684,assign-seriousness,0,take-in-charge-ticket
Case 684,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 684,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1136,assign-seriousness,0,resolve-ticket
Case 1136,assign-seriousness resolve-ticket,1,closed
Case 1698,assign-seriousness,0,take-in-charge-ticket
Case 1698,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1698,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 283,assign-seriousness,0,take-in-charge-ticket
Case 283,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 283,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3679,assign-seriousness,0,take-in-charge-ticket
Case 3679,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3679,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2160,assign-seriousness,0,take-in-charge-ticket
Case 2160,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2160,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1972,assign-seriousness,0,take-in-charge-ticket
Case 1972,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1972,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2914,assign-seriousness,0,resolve-ticket
Case 2914,assign-seriousness resolve-ticket,1,closed
Case 934,assign-seriousness,0,take-in-charge-ticket
Case 934,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 934,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 934,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4420,assign-seriousness,0,take-in-charge-ticket
Case 4420,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4420,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2313,assign-seriousness,0,take-in-charge-ticket
Case 2313,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2313,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2293,assign-seriousness,0,take-in-charge-ticket
Case 2293,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2293,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 2293,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 2586,assign-seriousness,0,take-in-charge-ticket
Case 2586,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2586,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2462,assign-seriousness,0,take-in-charge-ticket
Case 2462,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2462,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 2462,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3140,assign-seriousness,0,take-in-charge-ticket
Case 3140,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3140,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3786,assign-seriousness,0,take-in-charge-ticket
Case 3786,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3786,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 448,assign-seriousness,0,take-in-charge-ticket
Case 448,assign-seriousness take-in-charge-ticket,1,wait
Case 448,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 448,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 86,assign-seriousness,0,take-in-charge-ticket
Case 86,assign-seriousness take-in-charge-ticket,1,wait
Case 86,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 86,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3221,assign-seriousness,0,take-in-charge-ticket
Case 3221,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3221,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1094,assign-seriousness,0,take-in-charge-ticket
Case 1094,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1094,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3683,assign-seriousness,0,take-in-charge-ticket
Case 3683,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3683,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4266,insert-ticket,0,assign-seriousness
Case 4266,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4266,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4266,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 1447,assign-seriousness,0,take-in-charge-ticket
Case 1447,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1447,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3955,assign-seriousness,0,take-in-charge-ticket
Case 3955,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3955,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 654,assign-seriousness,0,take-in-charge-ticket
Case 654,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 654,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3122,assign-seriousness,0,take-in-charge-ticket
Case 3122,assign-seriousness take-in-charge-ticket,1,wait
Case 3122,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3122,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2276,assign-seriousness,0,resolve-ticket
Case 2276,assign-seriousness resolve-ticket,1,closed
Case 3406,assign-seriousness,0,take-in-charge-ticket
Case 3406,assign-seriousness take-in-charge-ticket,1,wait
Case 3406,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3406,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1741,assign-seriousness,0,take-in-charge-ticket
Case 1741,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1741,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3242,assign-seriousness,0,resolve-ticket
Case 3242,assign-seriousness resolve-ticket,1,closed
Case 2764,assign-seriousness,0,take-in-charge-ticket
Case 2764,assign-seriousness take-in-charge-ticket,1,wait
Case 2764,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2764,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,resolve-ticket
Case 2764,assign-seriousness take-in-charge-ticket wait resolve-ticket resolve-ticket,4,closed
Case 51,assign-seriousness,0,take-in-charge-ticket
Case 51,assign-seriousness take-in-charge-ticket,1,wait
Case 51,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 51,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3825,assign-seriousness,0,take-in-charge-ticket
Case 3825,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3825,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2899,assign-seriousness,0,take-in-charge-ticket
Case 2899,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2899,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4029,assign-seriousness,0,take-in-charge-ticket
Case 4029,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4029,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3133,assign-seriousness,0,take-in-charge-ticket
Case 3133,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3133,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2258,assign-seriousness,0,take-in-charge-ticket
Case 2258,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2258,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3245,assign-seriousness,0,take-in-charge-ticket
Case 3245,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3245,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4411,assign-seriousness,0,take-in-charge-ticket
Case 4411,assign-seriousness take-in-charge-ticket,1,wait
Case 4411,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4411,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4411,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 4411,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 2939,assign-seriousness,0,take-in-charge-ticket
Case 2939,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2939,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3664,assign-seriousness,0,take-in-charge-ticket
Case 3664,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3664,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 466,assign-seriousness,0,take-in-charge-ticket
Case 466,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 466,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 424,assign-seriousness,0,take-in-charge-ticket
Case 424,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 424,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 424,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 1137,assign-seriousness,0,take-in-charge-ticket
Case 1137,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1137,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 990,assign-seriousness,0,take-in-charge-ticket
Case 990,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 990,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 266,assign-seriousness,0,resolve-ticket
Case 266,assign-seriousness resolve-ticket,1,resolve-ticket
Case 266,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 1797,assign-seriousness,0,take-in-charge-ticket
Case 1797,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1797,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2318,assign-seriousness,0,take-in-charge-ticket
Case 2318,assign-seriousness take-in-charge-ticket,1,wait
Case 2318,assign-seriousness take-in-charge-ticket wait,2,wait
Case 2318,assign-seriousness take-in-charge-ticket wait wait,3,wait
Case 2318,assign-seriousness take-in-charge-ticket wait wait wait,4,resolve-ticket
Case 2318,assign-seriousness take-in-charge-ticket wait wait wait resolve-ticket,5,closed
Case 3466,assign-seriousness,0,take-in-charge-ticket
Case 3466,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3466,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3109,assign-seriousness,0,take-in-charge-ticket
Case 3109,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3109,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3547,assign-seriousness,0,take-in-charge-ticket
Case 3547,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3547,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1271,assign-seriousness,0,resolve-ticket
Case 1271,assign-seriousness resolve-ticket,1,closed
Case 3069,assign-seriousness,0,take-in-charge-ticket
Case 3069,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3069,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 436,assign-seriousness,0,take-in-charge-ticket
Case 436,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 436,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 436,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 356,assign-seriousness,0,take-in-charge-ticket
Case 356,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 356,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 528,assign-seriousness,0,take-in-charge-ticket
Case 528,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 528,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2188,assign-seriousness,0,take-in-charge-ticket
Case 2188,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2188,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4554,assign-seriousness,0,take-in-charge-ticket
Case 4554,assign-seriousness take-in-charge-ticket,1,wait
Case 4554,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 1415,assign-seriousness,0,take-in-charge-ticket
Case 1415,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1415,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3111,assign-seriousness,0,take-in-charge-ticket
Case 3111,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3111,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3897,assign-seriousness,0,take-in-charge-ticket
Case 3897,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade,2,create-sw-anomaly
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly,3,resolve-ticket
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket,4,invalid
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket invalid,5,resolved
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket invalid resolved,6,verified
