case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 1103,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1103,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 1103,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 1106,assign-seriousness,0,0,0,0,0
Case 1106,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1106,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 1106,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,45,1
Case 1134,assign-seriousness,0,0,0,0,0
Case 1134,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1134,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 1134,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,45,1
Case 1135,assign-seriousness,0,0,0,0,0
Case 1135,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 1135,assign-seriousness take-in-charge-ticket require-upgrade,2,5,5,5,29
Case 1135,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,34,35,29,15
Case 1135,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,49,44,15,1
Case 1136,assign-seriousness,0,0,0,0,2
Case 1136,assign-seriousness resolve-ticket,1,2,0,2,41
Case 1136,assign-seriousness resolve-ticket closed,2,43,44,41,1
Case 1137,assign-seriousness,0,0,0,0,0
Case 1137,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1137,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 1137,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 1143,assign-seriousness,0,0,0,0,0
Case 1143,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 1143,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,51
Case 1143,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,52,51,1
Case 1161,assign-seriousness,0,0,0,0,1
Case 1161,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 1161,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,2,0,42
Case 1161,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,42,1
Case 1163,assign-seriousness,0,0,0,0,0
Case 1163,assign-seriousness resolve-ticket,1,0,0,0,44
Case 1163,assign-seriousness resolve-ticket closed,2,44,44,44,1
Case 117,assign-seriousness,0,0,0,0,0
Case 117,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 117,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,47
Case 117,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,1
Case 1187,assign-seriousness,0,0,0,0,0
Case 1187,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1187,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 1187,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 1216,assign-seriousness,0,0,0,0,2
Case 1216,assign-seriousness take-in-charge-ticket,1,2,0,2,3
Case 1216,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,3,26
Case 1216,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,30,26,1
Case 1230,assign-seriousness,0,0,0,0,0
Case 1230,assign-seriousness take-in-charge-ticket,1,0,0,0,43
Case 1230,assign-seriousness take-in-charge-ticket resolve-ticket,2,43,43,43,15
Case 1230,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,15,1
Case 1233,assign-seriousness,0,0,0,0,0
Case 1233,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1233,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 1233,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 124,assign-seriousness,0,0,0,0,0
Case 124,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 124,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 124,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 1251,assign-seriousness,0,0,0,0,1
Case 1251,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 1251,assign-seriousness take-in-charge-ticket wait,2,1,1,0,5
Case 1251,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,6,6,5,44
Case 1251,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,50,44,1
Case 126,assign-seriousness,0,0,0,0,32
Case 126,assign-seriousness assign-seriousness,1,32,0,32,0
Case 126,assign-seriousness assign-seriousness resolve-ticket,2,32,32,0,15
Case 126,assign-seriousness assign-seriousness resolve-ticket closed,3,47,15,15,1
Case 1262,assign-seriousness,0,0,0,0,0
Case 1262,assign-seriousness take-in-charge-ticket,1,0,0,0,7
Case 1262,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,7,30
Case 1262,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,30,1
Case 1271,assign-seriousness,0,0,0,0,0
Case 1271,assign-seriousness resolve-ticket,1,0,0,0,30
Case 1271,assign-seriousness resolve-ticket closed,2,30,31,30,1
Case 1274,assign-seriousness,0,0,0,0,0
Case 1274,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1274,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 1274,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,1
Case 1281,assign-seriousness,0,0,0,0,0
Case 1281,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1281,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,0
Case 1281,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,0,0,0,57
Case 1281,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,57,57,57,1
Case 1317,assign-seriousness,0,0,0,0,0
Case 1317,assign-seriousness resolve-ticket,1,0,0,0,52
Case 1317,assign-seriousness resolve-ticket closed,2,52,53,52,1
Case 132,assign-seriousness,0,0,0,0,0
Case 132,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 132,assign-seriousness take-in-charge-ticket wait,2,0,0,0,3
Case 132,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,3,3,3,37
Case 132,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,40,41,37,1
Case 1344,assign-seriousness,0,0,0,0,0
Case 1344,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1344,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 1344,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,45,1
Case 136,assign-seriousness,0,0,0,0,0
Case 136,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 136,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,29
Case 136,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,30,29,1
Case 1363,assign-seriousness,0,0,0,0,1
Case 1363,assign-seriousness take-in-charge-ticket,1,1,0,1,5
Case 1363,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,7,5,38
Case 1363,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,38,1
Case 1370,assign-seriousness,0,0,0,0,0
Case 1370,assign-seriousness take-in-charge-ticket,1,0,0,0,10
Case 1370,assign-seriousness take-in-charge-ticket resolve-ticket,2,10,10,10,33
Case 1370,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,33,1
Case 1415,assign-seriousness,0,0,0,0,0
Case 1415,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 1415,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,41
Case 1415,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,41,1
Case 1416,assign-seriousness,0,0,0,0,0
Case 1416,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 1416,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,3,55
Case 1416,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,59,55,1
Case 1417,assign-seriousness,0,0,0,0,3
Case 1417,assign-seriousness take-in-charge-ticket,1,3,0,3,34
Case 1417,assign-seriousness take-in-charge-ticket resolve-ticket,2,37,38,34,15
Case 1417,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,49,15,1
Case 1447,assign-seriousness,0,0,0,0,0
Case 1447,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 1447,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,28
Case 1447,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,28,1
Case 1462,assign-seriousness,0,0,0,0,0
Case 1462,assign-seriousness take-in-charge-ticket,1,0,0,0,14
Case 1462,assign-seriousness take-in-charge-ticket wait,2,14,15,14,0
Case 1462,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,15,0,15
Case 1462,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,15,15,1
Case 1497,assign-seriousness,0,0,0,0,1
Case 1497,assign-seriousness resolve-ticket,1,1,0,1,0
Case 1497,assign-seriousness resolve-ticket resolve-ticket,2,1,1,0,44
Case 1497,assign-seriousness resolve-ticket resolve-ticket closed,3,45,44,44,1
Case 1505,assign-seriousness,0,0,0,0,2
Case 1505,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 1505,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,41
Case 1505,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,41,41,1
Case 1521,assign-seriousness,0,0,0,0,0
Case 1521,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1521,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 1521,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,37,1
Case 153,assign-seriousness,0,0,0,0,0
Case 153,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 153,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
Case 153,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,1
Case 1548,assign-seriousness,0,0,0,0,0
Case 1548,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1548,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 1548,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,1
Case 1552,assign-seriousness,0,0,0,0,0
Case 1552,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 1552,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,3,40
Case 1552,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,40,1
Case 1566,assign-seriousness,0,0,0,0,0
Case 1566,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1566,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 1566,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 1592,assign-seriousness,0,0,0,0,0
Case 1592,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1592,assign-seriousness take-in-charge-ticket wait,2,0,0,0,20
Case 1592,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,20,20,20,15
Case 1592,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,35,35,15,1
Case 1630,assign-seriousness,0,0,0,0,21
Case 1630,assign-seriousness take-in-charge-ticket,1,21,0,21,0
Case 1630,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,22,0,15
Case 1630,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,15,15,1
Case 1660,assign-seriousness,0,0,0,0,0
Case 1660,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 1660,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,28
Case 1660,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,28,1
Case 1690,assign-seriousness,0,0,0,0,0
Case 1690,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1690,assign-seriousness take-in-charge-ticket wait,2,0,0,0,0
Case 1690,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,0,0,0,37
Case 1690,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,37,37,1
Case 1696,assign-seriousness,0,0,0,0,0
Case 1696,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1696,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 1696,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 1698,assign-seriousness,0,0,0,0,0
Case 1698,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1698,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,36
Case 1698,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,37,36,1
Case 1708,assign-seriousness,0,0,0,0,0
Case 1708,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1708,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 1708,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 1722,assign-seriousness,0,0,0,0,1
Case 1722,assign-seriousness take-in-charge-ticket,1,1,0,1,4
Case 1722,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,4,37
Case 1722,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,42,37,1
Case 1737,assign-seriousness,0,0,0,0,5
Case 1737,assign-seriousness take-in-charge-ticket,1,5,0,5,3
Case 1737,assign-seriousness take-in-charge-ticket wait,2,8,8,3,6
Case 1737,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,10,6,24
Case 1737,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,38,31,24,1
Case 1739,assign-seriousness,0,0,0,0,0
Case 1739,assign-seriousness take-in-charge-ticket,1,0,0,0,7
Case 1739,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,8,7,35
Case 1739,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,43,35,1
Case 1741,assign-seriousness,0,0,0,0,0
Case 1741,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1741,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,36
Case 1741,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,37,36,1
Case 1751,assign-seriousness,0,0,0,0,0
Case 1751,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1751,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 1751,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 176,assign-seriousness,0,0,0,0,0
Case 176,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 176,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,44
Case 176,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,44,1
Case 1780,assign-seriousness,0,0,0,0,4
Case 1780,assign-seriousness take-in-charge-ticket,1,4,0,4,16
Case 1780,assign-seriousness take-in-charge-ticket wait,2,20,21,16,17
Case 1780,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,37,34,17,15
Case 1780,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,52,32,15,1
Case 1797,assign-seriousness,0,0,0,0,0
Case 1797,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 1797,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,2,1,42
Case 1797,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,42,1
Case 1801,assign-seriousness,0,0,0,0,0
Case 1801,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 1801,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,39
Case 1801,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,39,1
Case 1808,assign-seriousness,0,0,0,0,0
Case 1808,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1808,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 1808,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,1
Case 1810,assign-seriousness,0,0,0,0,7
Case 1810,assign-seriousness take-in-charge-ticket,1,7,0,7,1
Case 1810,assign-seriousness take-in-charge-ticket wait,2,8,8,1,7
Case 1810,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,8,7,37
Case 1810,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,52,44,37,1
Case 1829,assign-seriousness,0,0,0,0,0
Case 1829,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1829,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 1829,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 1844,assign-seriousness,0,0,0,0,13
Case 1844,assign-seriousness take-in-charge-ticket,1,13,0,13,1
Case 1844,assign-seriousness take-in-charge-ticket wait,2,14,14,1,2
Case 1844,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,3,2,16
Case 1844,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,18,16,1
Case 1854,assign-seriousness,0,0,0,0,3
Case 1854,assign-seriousness take-in-charge-ticket,1,3,0,3,13
Case 1854,assign-seriousness take-in-charge-ticket wait,2,16,17,13,2
Case 1854,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,16,2,30
Case 1854,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,48,32,30,1
Case 1856,assign-seriousness,0,0,0,0,0
Case 1856,assign-seriousness take-in-charge-ticket,1,0,0,0,15
Case 1856,assign-seriousness take-in-charge-ticket wait,2,15,15,15,3
Case 1856,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,19,3,15
Case 1856,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,18,15,1
Case 186,assign-seriousness,0,0,0,0,0
Case 186,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 186,assign-seriousness take-in-charge-ticket wait,2,0,0,0,4
Case 186,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,4,4,4,45
Case 186,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,49,49,45,1
Case 1880,assign-seriousness,0,0,0,0,2
Case 1880,assign-seriousness take-in-charge-ticket,1,2,0,2,6
Case 1880,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,9,6,36
Case 1880,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,43,36,1
Case 1885,assign-seriousness,0,0,0,0,0
Case 1885,assign-seriousness take-in-charge-ticket,1,0,0,0,14
Case 1885,assign-seriousness take-in-charge-ticket wait,2,14,15,14,0
Case 1885,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,15,0,15
Case 1885,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,15,15,1
Case 1886,assign-seriousness,0,0,0,0,0
Case 1886,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1886,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 1886,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 1920,assign-seriousness,0,0,0,0,0
Case 1920,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1920,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 1920,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,1
Case 1922,assign-seriousness,0,0,0,0,1
Case 1922,assign-seriousness take-in-charge-ticket,1,1,0,1,32
Case 1922,assign-seriousness take-in-charge-ticket resolve-ticket,2,33,34,32,15
Case 1922,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,47,15,1
Case 1962,assign-seriousness,0,0,0,0,0
Case 1962,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1962,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,52
Case 1962,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,52,52,1
Case 197,assign-seriousness,0,0,0,0,2
Case 197,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 197,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,0,0
Case 197,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,2,0,0,36
Case 197,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,38,36,36,1
Case 1972,assign-seriousness,0,0,0,0,1
Case 1972,assign-seriousness take-in-charge-ticket,1,1,0,1,26
Case 1972,assign-seriousness take-in-charge-ticket resolve-ticket,2,27,27,26,15
Case 1972,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,41,15,1
Case 1977,assign-seriousness,0,0,0,0,0
Case 1977,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1977,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 1977,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 1988,assign-seriousness,0,0,0,0,0
Case 1988,assign-seriousness take-in-charge-ticket,1,0,0,0,11
Case 1988,assign-seriousness take-in-charge-ticket resolve-ticket,2,11,11,11,47
Case 1988,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,47,1
Case 1994,assign-seriousness,0,0,0,0,0
Case 1994,assign-seriousness resolve-ticket,1,0,0,0,30
Case 1994,assign-seriousness resolve-ticket closed,2,30,31,30,1
Case 1999,assign-seriousness,0,0,0,0,0
Case 1999,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1999,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,0
Case 1999,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,0,0,0,34
Case 1999,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,34,34,34,1
Case 2012,assign-seriousness,0,0,0,0,0
Case 2012,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2012,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 2012,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,1
Case 2014,assign-seriousness,0,0,0,0,11
Case 2014,assign-seriousness take-in-charge-ticket,1,11,0,11,2
Case 2014,assign-seriousness take-in-charge-ticket wait,2,13,13,2,8
Case 2014,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,10,8,19
Case 2014,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,40,28,19,1
Case 2024,assign-seriousness,0,0,0,0,12
Case 2024,assign-seriousness take-in-charge-ticket,1,12,0,12,5
Case 2024,assign-seriousness take-in-charge-ticket wait,2,17,18,5,3
Case 2024,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,20,8,3,15
Case 2024,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,35,18,15,1
Case 2029,assign-seriousness,0,0,0,0,29
Case 2029,assign-seriousness take-in-charge-ticket,1,29,0,29,4
Case 2029,assign-seriousness take-in-charge-ticket resolve-ticket,2,33,33,4,15
Case 2029,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,19,15,1
Case 2061,assign-seriousness,0,0,0,0,0
Case 2061,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 2061,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,45
Case 2061,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,47,45,1
Case 2066,assign-seriousness,0,0,0,0,0
Case 2066,assign-seriousness resolve-ticket,1,0,0,0,30
Case 2066,assign-seriousness resolve-ticket closed,2,30,31,30,1
Case 2078,assign-seriousness,0,0,0,0,0
Case 2078,assign-seriousness wait,1,0,0,0,1
Case 2078,assign-seriousness wait take-in-charge-ticket,2,1,1,1,4
Case 2078,assign-seriousness wait take-in-charge-ticket resolve-ticket,3,5,5,4,40
Case 2078,assign-seriousness wait take-in-charge-ticket resolve-ticket closed,4,45,44,40,1
Case 2080,assign-seriousness,0,0,0,0,3
Case 2080,assign-seriousness take-in-charge-ticket,1,3,0,3,0
Case 2080,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,3,3,0,34
Case 2080,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,37,34,34,15
Case 2080,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket closed,4,52,49,15,1
Case 2084,assign-seriousness,0,0,0,0,0
Case 2084,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2084,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 2084,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,1
Case 2095,assign-seriousness,0,0,0,0,0
Case 2095,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2095,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 2095,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 2096,assign-seriousness,0,0,0,0,1
Case 2096,assign-seriousness take-in-charge-ticket,1,1,0,1,8
Case 2096,assign-seriousness take-in-charge-ticket resolve-ticket,2,9,9,8,36
Case 2096,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,44,36,1
Case 2124,assign-seriousness,0,0,0,0,0
