case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
declaration 111264,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,2,2
declaration 111264,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,2,0
declaration 111269,declaration-submitted-by-employee,0,0,0,0,10
declaration 111269,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,10
declaration 111269,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,7
declaration 111269,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,6,6,3,4
declaration 111269,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,10,7,4,0
declaration 111274,declaration-submitted-by-employee,0,0,0,0,3
declaration 111274,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 111274,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 111274,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,3
declaration 111274,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,3,3,0
declaration 111279,declaration-submitted-by-employee,0,0,0,0,13
declaration 111279,declaration-submitted-by-employee declaration-approved-by-administration,1,2,0,2,10
declaration 111279,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,5,2,8
declaration 111279,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,9,7,5,2
declaration 111279,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,11,8,2,0
declaration 111284,declaration-submitted-by-employee,0,0,0,0,13
declaration 111284,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,13
declaration 111284,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,12
declaration 111284,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,5,5,4,7
declaration 111284,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,9,8,4,3
declaration 111284,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,12,7,3,0
declaration 111290,declaration-submitted-by-employee,0,0,0,0,20
declaration 111290,declaration-submitted-by-employee declaration-rejected-by-administration,1,9,0,9,10
declaration 111290,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,9,9,0,10
declaration 111290,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,9,0,0,10
declaration 111290,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,9,0,0,10
declaration 111290,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,5,9,0,0,9
declaration 111290,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,6,10,2,1,7
declaration 111290,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,7,14,6,4,3
declaration 111290,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,8,17,7,3,0
declaration 111299,declaration-submitted-by-employee,0,0,0,0,6
declaration 111299,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 111299,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,2
declaration 111299,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,1,1
declaration 111299,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,2,1,0
declaration 111304,declaration-submitted-by-employee,0,0,0,0,6
declaration 111304,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 111304,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,2
declaration 111304,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,1,1
declaration 111304,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,2,1,0
declaration 111540,declaration-submitted-by-employee,0,0,0,0,6
declaration 111540,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 111540,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 111540,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,3,3,2
declaration 111540,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,3,3,0,2
declaration 111540,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,2,2,0
declaration 111546,declaration-submitted-by-employee,0,0,0,0,6
declaration 111546,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 111546,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,6
declaration 111546,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,3,3
declaration 111546,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,3,0
declaration 111551,declaration-submitted-by-employee,0,0,0,0,6
declaration 111551,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 111551,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,5
declaration 111551,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,2,2
declaration 111551,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,2,0
declaration 111556,declaration-submitted-by-employee,0,0,0,0,6
declaration 111556,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 111556,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,5
declaration 111556,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,2,2
declaration 111556,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,2,0
declaration 111561,declaration-submitted-by-employee,0,0,0,0,24
declaration 111561,declaration-submitted-by-employee declaration-approved-by-administration,1,11,0,11,13
declaration 111561,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,17,18,6,6
declaration 111561,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,20,10,3,2
declaration 111561,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,22,6,2,0
declaration 111566,declaration-submitted-by-employee,0,0,0,0,7
declaration 111566,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 111566,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,6
declaration 111566,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,2,4
declaration 111566,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,7,6,4,0
declaration 111571,declaration-submitted-by-employee,0,0,0,0,9
declaration 111571,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 111571,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,9
declaration 111571,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,2,2,2,7
declaration 111571,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,6,4,3
declaration 111571,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,7,3,0
declaration 111577,declaration-submitted-by-employee,0,0,0,0,44
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration,1,6,0,6,38
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,6,6,0,38
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,6,0,0,38
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,6,0,0,38
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner,5,8,2,2,35
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee,6,12,7,4,30
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee,7,12,4,0,30
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,8,12,0,0,30
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,9,12,0,0,30
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor,10,14,2,2,28
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor declaration-rejected-by-employee,11,18,6,4,23
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,12,37,24,19,3
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,13,37,19,0,3
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,14,37,0,0,3
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,15,37,1,0,2
declaration 111577,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,16,39,3,2,0
declaration 111594,declaration-submitted-by-employee,0,0,0,0,6
declaration 111594,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 111594,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,5
declaration 111594,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,0,4
declaration 111594,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,0
declaration 111599,declaration-submitted-by-employee,0,0,0,0,9
declaration 111599,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,9
declaration 111599,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,1,1,1,8
declaration 111599,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,2,2,1,6
declaration 111599,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,2,1,0,6
declaration 111599,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,5,3,3,3
declaration 111599,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,5,4,0,2
declaration 111599,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,7,3,2,0
declaration 111607,declaration-submitted-by-employee,0,0,0,0,6
declaration 111607,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 111607,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,5
declaration 111607,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,0,4
declaration 111607,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,2,1,1,3
declaration 111607,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,4,3,0
declaration 111613,declaration-submitted-by-employee,0,0,0,0,6
declaration 111613,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 111613,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 111613,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,3,2,3
declaration 111613,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,3,0
declaration 111618,declaration-submitted-by-employee,0,0,0,0,9
declaration 111618,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 111618,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,8
declaration 111618,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,1,0,7
declaration 111618,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,6,5,1
declaration 111618,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,6,7,1,0
declaration 111624,declaration-submitted-by-employee,0,0,0,0,9
declaration 111624,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
