case_id,prefix,k,time_passed,recent_time,latest_time,next_time
declaration 128861,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 128861,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,1
declaration 128861,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,2,2,1,1
declaration 128861,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,3,2,1,1
declaration 128861,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,4,2,1,1
declaration 128867,declaration-submitted-by-employee,0,0,0,0,0
declaration 128867,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 128867,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,9,9,9,0
declaration 128867,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,9,9,0,4
declaration 128867,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,13,4,4,1
declaration 128872,declaration-submitted-by-employee,0,0,0,0,0
declaration 128872,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,11
declaration 128872,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,11,11,11,0
declaration 128872,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,11,12,0,0
declaration 128872,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,11,1,0,1
declaration 128872,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,12,2,1,1
declaration 129029,declaration-submitted-by-employee,0,0,0,0,0
declaration 129029,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 129029,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 129029,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,2
declaration 129029,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,3,2,1
declaration 129034,declaration-submitted-by-employee,0,0,0,0,0
declaration 129034,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 129034,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 129034,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,2
declaration 129034,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,3,2,1
declaration 129039,declaration-submitted-by-employee,0,0,0,0,0
declaration 129039,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 129039,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,4
declaration 129039,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,5,6,4,2
declaration 129039,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,7,6,2,4
declaration 129039,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,11,6,4,1
declaration 129045,declaration-submitted-by-employee,0,0,0,0,0
declaration 129045,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,0
declaration 129045,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,1
declaration 129049,declaration-submitted-by-employee,0,0,0,0,0
declaration 129049,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 129049,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,4,4,4,2
declaration 129049,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,7,2,0
declaration 129049,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,3,0,4
declaration 129049,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,5,4,1
declaration 129055,declaration-submitted-by-employee,0,0,0,0,0
declaration 129055,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 129055,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,4,4,4,2
declaration 129055,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,7,2,0
declaration 129055,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,3,0,4
declaration 129055,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,5,4,1
declaration 129061,declaration-submitted-by-employee,0,0,0,0,0
declaration 129061,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 129061,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,4,4,4,2
declaration 129061,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,7,2,0
declaration 129061,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,3,0,4
declaration 129061,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,5,4,1
declaration 129067,declaration-submitted-by-employee,0,0,0,0,0
declaration 129067,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 129067,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 129067,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,6,6,1
declaration 129067,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,7,7,1,3
declaration 129067,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,4,3,1
declaration 129073,declaration-submitted-by-employee,0,0,0,0,0
declaration 129073,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,4
declaration 129073,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,4,4,4,0
declaration 129073,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,4,5,0,0
declaration 129073,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,4,0,0,0
declaration 129073,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,4,0,0,1
declaration 129073,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,5,1,1,4
declaration 129073,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,9,5,4,1
declaration 129081,declaration-submitted-by-employee,0,0,0,0,0
declaration 129081,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,4
declaration 129081,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,4,4,4,0
declaration 129081,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,4,5,0,0
declaration 129081,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,4,0,0,0
declaration 129081,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,4,0,0,1
declaration 129081,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,5,1,1,4
declaration 129081,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,9,5,4,1
declaration 129089,declaration-submitted-by-employee,0,0,0,0,0
declaration 129089,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 129089,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,1
declaration 129089,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,1,4
declaration 129089,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,9,6,4,1
declaration 129094,declaration-submitted-by-employee,0,0,0,0,0
declaration 129094,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 129094,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 129094,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,6,6,0
declaration 129094,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,6,0,4
declaration 129094,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,4,4,1
declaration 129100,declaration-submitted-by-employee,0,0,0,0,0
declaration 129100,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 129100,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,0
declaration 129100,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,0,2
declaration 129100,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,3,2,1
declaration 129105,declaration-submitted-by-employee,0,0,0,0,0
declaration 129105,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 129105,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,0
declaration 129105,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,0,0,0
declaration 129105,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,0,0,0,3
declaration 129105,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,3,3,3,1
declaration 129111,declaration-submitted-by-employee,0,0,0,0,0
declaration 129111,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 129111,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,4,4,4,1
declaration 129111,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,5,6,1,1
declaration 129111,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,3,1,3
declaration 129111,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,4,3,1
declaration 129117,declaration-submitted-by-employee,0,0,0,0,0
declaration 129117,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,4
declaration 129117,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,4,4,4,0
declaration 129117,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,4,4,0,0
declaration 129117,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,4,0,0,6
declaration 129117,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,5,10,6,6,2
declaration 129117,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,6,12,9,2,4
declaration 129117,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,7,16,7,4,2
declaration 129117,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,8,18,7,2,1
declaration 129126,declaration-submitted-by-employee,0,0,0,0,0
declaration 129126,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 129126,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,0
declaration 129126,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,1,0,3
declaration 129126,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,3,4,3,2
declaration 129126,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,6,2,1
declaration 129132,declaration-submitted-by-employee,0,0,0,0,0
declaration 129132,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 129132,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,2
declaration 129132,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,2,5
declaration 129132,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,10,7,5,1
declaration 129137,declaration-submitted-by-employee,0,0,0,0,81
declaration 129137,declaration-submitted-by-employee declaration-approved-by-administration,1,81,0,81,0
declaration 129137,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,81,81,0,0
declaration 129137,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,81,1,0,1
declaration 129137,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,82,1,1,1
declaration 129142,declaration-submitted-by-employee,0,0,0,0,0
declaration 129142,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 129142,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,1
declaration 129142,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,5,1,5
declaration 129142,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,10,6,5,1
declaration 129147,declaration-submitted-by-employee,0,0,0,0,0
declaration 129147,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 129147,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,0
declaration 129147,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,0,2
declaration 129147,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,2,2,1
declaration 129152,declaration-submitted-by-employee,0,0,0,0,0
declaration 129152,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 129152,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,16
declaration 129152,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,19,20,16,3
declaration 129152,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,22,20,3,1
declaration 129157,declaration-submitted-by-employee,0,0,0,0,0
declaration 129157,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 129157,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,2
declaration 129157,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,3,2,6
declaration 129157,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,9,9,6,2
declaration 129157,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,11,9,2,1
declaration 129163,declaration-submitted-by-employee,0,0,0,0,0
declaration 129163,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 129163,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,0
declaration 129163,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,0,4
declaration 129163,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,4,4,1
declaration 129168,declaration-submitted-by-employee,0,0,0,0,0
declaration 129168,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,0
declaration 129168,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,1
declaration 129314,declaration-submitted-by-employee,0,0,0,0,0
declaration 129314,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 129314,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 129314,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,1,0,4
declaration 129314,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,4,4,1
declaration 129319,declaration-submitted-by-employee,0,0,0,0,0
declaration 129319,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 129319,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,5,5,5,1
declaration 129319,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,7,1,5
declaration 129319,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,11,7,5,2
declaration 129319,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,13,7,2,1
declaration 129325,declaration-submitted-by-employee,0,0,0,0,0
declaration 129325,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 129325,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,1
declaration 129325,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,3
declaration 129325,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,5,3,1
declaration 129330,declaration-submitted-by-employee,0,0,0,0,0
declaration 129330,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,0
declaration 129330,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,0
declaration 129330,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,0,0,0,0
declaration 129330,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,0,0,0,0
declaration 129330,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,0,0,0,0
declaration 129330,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,0,0,0,4
declaration 129330,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,4,4,4,1
declaration 129338,declaration-submitted-by-employee,0,0,0,0,0
declaration 129338,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 129338,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,5,5,5,6
declaration 129338,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,11,11,6,0
declaration 129338,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,11,6,0,2
declaration 129338,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,13,2,2,1
declaration 129344,declaration-submitted-by-employee,0,0,0,0,0
declaration 129344,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 129344,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,4,4,4,0
declaration 129344,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,4,5,0,0
declaration 129344,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,4,1,0,2
declaration 129344,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,6,2,2,1
declaration 129350,declaration-submitted-by-employee,0,0,0,0,0
declaration 129350,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 129350,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,1
declaration 129350,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,1,2
declaration 129350,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,4,2,1
declaration 129355,declaration-submitted-by-employee,0,0,0,0,0
declaration 129355,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 129355,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,1
declaration 129355,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,1,2
declaration 129355,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,4,2,1
declaration 129360,declaration-submitted-by-employee,0,0,0,0,0
declaration 129360,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 129360,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,0
declaration 129360,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,0,2
declaration 129360,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,2,2,1
declaration 129365,declaration-submitted-by-employee,0,0,0,0,0
declaration 129365,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 129365,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,1
declaration 129365,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,1,2
declaration 129365,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,4,2,1
declaration 129370,declaration-submitted-by-employee,0,0,0,0,0
declaration 129370,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 129370,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 129370,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,3
declaration 129370,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,3,3,1
declaration 129375,declaration-submitted-by-employee,0,0,0,0,0
declaration 129375,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 129375,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,3
declaration 129375,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,4,3,2
