log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,mt_score_mean,mt_score_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k,_runtime_mean,_runtime_std
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.185564913752104,0.0888453621951016,0.2298537139610851,0.0618625342868121,2.5558219592182865,0.1499263345536495,1.225606599983006,0.3812393738944264,1.2042537515567386,0.4854740646350358,0.2552478341144724,0.058919389175576,2.5240526612992484,0.1343628193606839,0.9111531529604684,0.0803861427425932,0.9394280607567274,0.0406650029540188,BPI20RfP,GPT2,0.2299 ± 0.0619,2.5558 ± 0.1499,1.2256 ± 0.3812,1.2043 ± 0.4855,0.2552 ± 0.0589,2.5241 ± 0.1344,0.9112 ± 0.0804,0.9394 ± 0.0407,,FewShot-LoRA,512.0,256.0,8.0,53.50598505859999,2.89363879126917
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9811432638062545,0.0074447183297259,0.888226104246556,0.005473964590428,0.3466491911462416,0.0221981135341048,0.6605419059992345,0.0122576709969826,0.7367310608911373,0.0253777867368546,0.8894191166027554,0.0029495474337357,0.3466491911462416,0.0221981135341048,0.6587721345235367,0.0141243565182758,0.7276924349336932,0.0076032765267998,BPI20RfP,GPT2,0.8882 ± 0.0055,0.3466 ± 0.0222,0.6605 ± 0.0123,0.7367 ± 0.0254,0.8894 ± 0.0029,0.3466 ± 0.0222,0.6588 ± 0.0141,0.7277 ± 0.0076,,Freezing,,,,233.8050017886,3.886762100468164
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,"-1,-2",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9855140226585624,0.0021039066985374,0.8920891918761539,0.000894871978527,0.2737104280176801,0.0037464660765204,0.6589669164143711,0.0163029714239204,0.737243789279517,0.0128743907605853,0.8925720778298537,0.0007687753786521,0.2737104280176801,0.0037464660765204,0.6441710569560232,0.0089664855935615,0.7315380362248052,0.0106120015877906,BPI20RfP,GPT2,0.8921 ± 0.0009,0.2737 ± 0.0037,0.659 ± 0.0163,0.7372 ± 0.0129,0.8926 ± 0.0008,0.2737 ± 0.0037,0.6442 ± 0.009,0.7315 ± 0.0106,,"Freezing-[-1, -2]",,,,253.2315528912,12.22847659004186
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,-1,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.985319689775845,0.0021790371022794,0.8920323817639539,0.0011468046719605,0.2764635190759222,0.005176396962371,0.6573423080528313,0.0151899177395809,0.7408357464137902,0.012447708627662,0.8925720778298537,0.0008556949485239,0.2762655850009406,0.0048839435493092,0.6448391519678432,0.0093088556211328,0.7391375650856377,0.0128499793030363,BPI20RfP,GPT2,0.892 ± 0.0011,0.2765 ± 0.0052,0.6573 ± 0.0152,0.7408 ± 0.0124,0.8926 ± 0.0009,0.2763 ± 0.0049,0.6448 ± 0.0093,0.7391 ± 0.0128,,Freezing-[-1],,,,240.58099171,8.711191847018934
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,"0,1",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9835971582464422,0.0006840640442636,0.8917199261468541,0.0003564806248547,0.2691654342799816,0.0017677290258285,0.6738476839446155,0.0041484257267321,0.7482269700490147,0.0094167113320177,0.892060786820054,0.0003478894678004,0.2689029249476533,0.0023460453295549,0.6591725998821456,0.0096182816875739,0.7277715587697233,0.0077445159971788,BPI20RfP,GPT2,0.8917 ± 0.0004,0.2692 ± 0.0018,0.6738 ± 0.0041,0.7482 ± 0.0094,0.8921 ± 0.0003,0.2689 ± 0.0023,0.6592 ± 0.0096,0.7278 ± 0.0077,,"Freezing-[0, 1]",,,,249.5132538822,7.116077560209236
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,0,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9839156400781723,0.0010723249631757,0.8916347109785543,0.0004602145077693,0.270422173223616,0.0034905617602722,0.6679334274325042,0.0093363600280338,0.74685310747894,0.0068409146495665,0.8919471665956541,0.0005803953058287,0.2701747694775354,0.003262284890758,0.6541112299348766,0.0098707242836738,0.7273680465225807,0.0056583854921928,BPI20RfP,GPT2,0.8916 ± 0.0005,0.2704 ± 0.0035,0.6679 ± 0.0093,0.7469 ± 0.0068,0.8919 ± 0.0006,0.2702 ± 0.0033,0.6541 ± 0.0099,0.7274 ± 0.0057,,Freezing-[0],,,,239.0176873854,2.552059856964647
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.978966484908367,0.0052186473957262,0.8875159778440563,0.0044085068016386,0.2666905755431895,0.0028298892711374,0.6715933867602029,0.0082310193402706,0.7492116498263142,0.0091952958335174,0.8918051413151542,0.0008662377890627,0.2627627090607968,0.0026698217719154,0.65577054553336,0.0041984957906152,0.7462563027917043,0.0072279368036708,BPI20RfP,GPT2,0.8875 ± 0.0044,0.2667 ± 0.0028,0.6716 ± 0.0082,0.7492 ± 0.0092,0.8918 ± 0.0009,0.2628 ± 0.0027,0.6558 ± 0.0042,0.7463 ± 0.0072,,LoRA,512.0,256.0,,461.956420828,15.86468116648112
BPI20RequestForPayment,gpt2,8.0,768.0,0.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,1.7672611978941553,0.1638532871458887,0.0464138616673767,0.0710505082955581,3.656889915385041,0.4339731002315646,2.1621787086804303,1.14189988997051,3.822987994570705,2.7620840879059245,0.0464138616673767,0.0710505082955581,3.656889915385041,0.4339731002315646,2.1621787086804303,1.14189988997051,3.822987994570705,2.7620840879059245,BPI20RfP,GPT2,0.0464 ± 0.0711,3.6569 ± 0.434,2.1622 ± 1.1419,3.823 ± 2.7621,0.0464 ± 0.0711,3.6569 ± 0.434,2.1622 ± 1.1419,3.823 ± 2.7621,,ZeroShot,,,,4.2288045966,0.4070671454392091
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.341990434937524,0.0619671476286521,0.3302939923306348,0.0549381432942988,2.224074010601133,0.158496573783673,0.8344153868544255,0.0878441527895244,0.8393251203031232,0.0397272610987089,0.3303223973867348,0.0549575810659348,2.224074010601133,0.158496573783673,0.8344153868544255,0.0878441527895244,0.8393251203031232,0.0397272610987089,BPI20RfP,Gemma-2-2B,0.3303 ± 0.0549,2.2241 ± 0.1585,0.8344 ± 0.0878,0.8393 ± 0.0397,0.3303 ± 0.055,2.2241 ± 0.1585,0.8344 ± 0.0878,0.8393 ± 0.0397,,FewShot-Freezing,,,8.0,233.2410642122,7.864039229884002
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.3197234675870995,0.0546076552139436,0.38005965061781,0.0472964442492214,1.9828164217536752,0.1905109422035902,1.1820873642319931,0.2368107800951588,1.7891438987915058,0.5415674799284401,0.4792217014628604,0.0556328088999055,1.767814984705583,0.1989867444117674,0.88290228474599,0.0601422019321037,0.9362949447323018,0.0388604738834806,BPI20RfP,Gemma-2-2B,0.3801 ± 0.0473,1.9828 ± 0.1905,1.1821 ± 0.2368,1.7891 ± 0.5416,0.4792 ± 0.0556,1.7678 ± 0.199,0.8829 ± 0.0601,0.9363 ± 0.0389,,FewShot-LoRA,512.0,256.0,8.0,220.02423504580003,12.677866053502948
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.984899958704213,0.0003184880874398,0.8924584576054538,0.0001851783100469,0.2802450867306016,0.0007132083650673,0.6776776745854038,0.0034203635911782,0.7370093429076742,0.001705613574626,0.8926004828859536,0.0002731910816882,0.2802450867306016,0.0007132083650673,0.6754538419723781,0.0037765710402851,0.7370093429076742,0.001705613574626,BPI20RfP,Gemma-2-2B,0.8925 ± 0.0002,0.2802 ± 0.0007,0.6777 ± 0.0034,0.737 ± 0.0017,0.8926 ± 0.0003,0.2802 ± 0.0007,0.6755 ± 0.0038,0.737 ± 0.0017,,Freezing,,,,798.7325169522001,6.827262864050545
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,"-1,-2",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.971591941988506,0.0011589636905321,0.891947166595654,0.0001851783100469,0.2748417738096532,0.0019943019209383,0.8133471053494189,0.0255680082860869,0.821250069559577,0.0152434059769156,0.8922880272688538,0.0004091708646751,0.271035881026227,0.001776562041017,0.7155266241532228,0.0221023483189532,0.7392265791175819,0.0077843094623946,BPI20RfP,Gemma-2-2B,0.8919 ± 0.0002,0.2748 ± 0.002,0.8133 ± 0.0256,0.8213 ± 0.0152,0.8923 ± 0.0004,0.271 ± 0.0018,0.7155 ± 0.0221,0.7392 ± 0.0078,,"Freezing-[-1, -2]",,,,888.4890862118,16.778837253644127
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,-1,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9728691660456743,0.0021379507968592,0.891890356483454,0.0001188268749516,0.2803812345478484,0.0013748951380801,0.7610133922670633,0.0125780765038094,0.8467505851467129,0.0265582312428471,0.892117596932254,0.0002153920023874,0.27669667831928,0.001935646861703,0.7131191618688708,0.0112028026990666,0.7465757445303017,0.0065509910339871,BPI20RfP,Gemma-2-2B,0.8919 ± 0.0001,0.2804 ± 0.0014,0.761 ± 0.0126,0.8468 ± 0.0266,0.8921 ± 0.0002,0.2767 ± 0.0019,0.7131 ± 0.0112,0.7466 ± 0.0066,,Freezing-[-1],,,,781.5901580264,17.680445871239744
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,"0,1",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9783937593008387,0.002042991009017,0.892146001988354,7.779044986578899e-05,0.2768892670029893,0.0022627956876408,0.7355634671723092,0.0251126118508506,0.7846854345210319,0.020584503656649,0.892146001988354,7.779044986578899e-05,0.2768892670029893,0.0022627956876408,0.7001625107763978,0.0070713478847458,0.7456028157854399,0.0040778432591911,BPI20RfP,Gemma-2-2B,0.8921 ± 0.0001,0.2769 ± 0.0023,0.7356 ± 0.0251,0.7847 ± 0.0206,0.8921 ± 0.0001,0.2769 ± 0.0023,0.7002 ± 0.0071,0.7456 ± 0.0041,,"Freezing-[0, 1]",,,,901.232656271,18.95696195243592
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,0,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9818829727544065,0.0008366163159779,0.8922312171566539,0.0003390807097376,0.2787794972969514,0.0018042845285715,0.7066095568073557,0.0079384684556731,0.7557367200083462,0.0111163712431481,0.8923448373810539,0.0002657049699456,0.2784453741817748,0.0015663869204395,0.6889239035585932,0.0032776535701765,0.7434667800133445,0.0047420119852483,BPI20RfP,Gemma-2-2B,0.8922 ± 0.0003,0.2788 ± 0.0018,0.7066 ± 0.0079,0.7557 ± 0.0111,0.8923 ± 0.0003,0.2784 ± 0.0016,0.6889 ± 0.0033,0.7435 ± 0.0047,,Freezing-[0],,,,829.0714489321999,29.056343459192583
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.971957968420567,0.0129832414104885,0.8813236756142594,0.0111905647160104,0.2725046750954345,0.0039068226319757,0.6921859053010511,0.0211067774230602,0.7321116000545109,0.0086877395325978,0.8935378497372533,0.0014711789987307,0.2705163591609999,0.0021356562045104,0.6635815161802674,0.0137386127826416,0.7309759007209979,0.0082253026802267,BPI20RfP,Gemma-2-2B,0.8813 ± 0.0112,0.2725 ± 0.0039,0.6922 ± 0.0211,0.7321 ± 0.0087,0.8935 ± 0.0015,0.2705 ± 0.0021,0.6636 ± 0.0137,0.731 ± 0.0082,,LoRA,512.0,256.0,,1398.6767570736,32.72382159414417
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,1.888742347844207,0.0880704379275764,0.0344553330492827,0.063501867837762,3.740206624418306,0.3758015841427928,2.154200414083438,0.4328275107715908,1.6412588243575243,0.5918461810314857,0.0344553330492827,0.063501867837762,3.740206624418306,0.3758015841427928,2.154200414083438,0.4328275107715908,1.6412588243575243,0.5918461810314857,BPI20RfP,Gemma-2-2B,0.0345 ± 0.0635,3.7402 ± 0.3758,2.1542 ± 0.4328,1.6413 ± 0.5918,0.0345 ± 0.0635,3.7402 ± 0.3758,2.1542 ± 0.4328,1.6413 ± 0.5918,,ZeroShot,,,,13.287090184599998,1.7637966151014717
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.2339264627878115,0.0566943307996341,0.2413861667376792,0.0529772001533324,2.483507311918099,0.1328916293725415,0.8859688355898658,0.0539365366485229,0.9350049525562836,0.0810571086193279,0.2424939639255787,0.0521390067083284,2.479318570826579,0.133123866446023,0.8858395758245399,0.053875958161725,0.9343868670079571,0.0814309874087377,BPI20RfP,Llama3.2-1B,0.2414 ± 0.053,2.4835 ± 0.1329,0.886 ± 0.0539,0.935 ± 0.0811,0.2425 ± 0.0521,2.4793 ± 0.1331,0.8858 ± 0.0539,0.9344 ± 0.0814,,FewShot-Freezing,,,8.0,37.2724769592,0.1986818036219497
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.0555883140781197,0.1196555090387597,0.1429342422951285,0.1360262499778246,2.4731462177135204,0.3593170518752714,1.546065143725527,0.5457214023487147,1.448852232534969,0.45118861542407,0.2831131941485584,0.09764847949344,2.3239896592523643,0.2779919513318574,1.0179565472488394,0.0782706703246288,0.9796596438247124,0.0203455380501836,BPI20RfP,Llama3.2-1B,0.1429 ± 0.136,2.4731 ± 0.3593,1.5461 ± 0.5457,1.4489 ± 0.4512,0.2831 ± 0.0976,2.324 ± 0.278,1.018 ± 0.0783,0.9797 ± 0.0203,,FewShot-LoRA,512.0,256.0,8.0,56.9051608496,0.4582394090493575
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9851917777030543,0.0005500852196215,0.8923448373810539,0.0001004270389414,0.2806208903233176,0.0036314824376997,0.6733213791334567,0.00705029354752,0.734146225613265,0.0039625593211514,0.8925152677176538,0.0001851783100469,0.2805756105277505,0.0036483667804736,0.6720717071318656,0.0057103561022506,0.7335787939866181,0.0038426941436078,BPI20RfP,Llama3.2-1B,0.8923 ± 0.0001,0.2806 ± 0.0036,0.6733 ± 0.0071,0.7341 ± 0.004,0.8925 ± 0.0002,0.2806 ± 0.0036,0.6721 ± 0.0057,0.7336 ± 0.0038,,Freezing,,,,286.1305857798,1.2456609724869332
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.976201308209474,0.0051749409500193,0.8890214458173556,0.0040689685168516,0.2835912137220502,0.009844248213566,0.7252793342886688,0.0372187975709161,0.7729117470223732,0.019748738306929,0.8921175969322539,0.0005907295652062,0.2735936369243763,0.0039984834849542,0.6774503222041435,0.0188681215025131,0.754085622553696,0.005264460363735,BPI20RfP,Llama3.2-1B,0.889 ± 0.0041,0.2836 ± 0.0098,0.7253 ± 0.0372,0.7729 ± 0.0197,0.8921 ± 0.0006,0.2736 ± 0.004,0.6775 ± 0.0189,0.7541 ± 0.0053,,"Freezing-[-1, -2]",,,,376.4199631664,2.455258063630574
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.968457422048647,0.0041253992547742,0.8890498508734556,0.0035752590055542,0.2731894789864911,0.0019712958490662,0.8054105112590229,0.0638156591038307,0.8267698797578923,0.0216401850130716,0.8916915210907541,0.001847966673123,0.2701140478784566,0.0005318876356301,0.7366912307192056,0.050087133168287,0.7745933799272301,0.0165405138036118,BPI20RfP,Llama3.2-1B,0.889 ± 0.0036,0.2732 ± 0.002,0.8054 ± 0.0638,0.8268 ± 0.0216,0.8917 ± 0.0018,0.2701 ± 0.0005,0.7367 ± 0.0501,0.7746 ± 0.0165,,Freezing-[-1],,,,329.4253968324,1.868947464935216
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.976012978217814,0.0056646733367265,0.8922596222127538,0.0018911240750892,0.2749736827876889,0.0085608653821458,0.7687209106849483,0.0600638067029643,0.795448872237496,0.0414888135422605,0.8935094446811533,0.0012109685412465,0.2704063896089262,0.0014901202289134,0.7557162039423172,0.0619068135321825,0.7657982330365608,0.0293004351932334,BPI20RfP,Llama3.2-1B,0.8923 ± 0.0019,0.275 ± 0.0086,0.7687 ± 0.0601,0.7954 ± 0.0415,0.8935 ± 0.0012,0.2704 ± 0.0015,0.7557 ± 0.0619,0.7658 ± 0.0293,,"Freezing-[0, 1]",,,,376.9247061586,2.925232686864128
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9796455387566096,0.0017118964344126,0.8912370401931543,0.0013032318985319,0.2752343056706809,0.0031785952286657,0.7272713915696623,0.0280473736650686,0.7553721181406011,0.0020488195661284,0.8919755716517539,0.0002376537499031,0.2728939964425545,0.0022126977059693,0.7139491202461838,0.0082924973029401,0.7473836540752574,0.0061689173625489,BPI20RfP,Llama3.2-1B,0.8912 ± 0.0013,0.2752 ± 0.0032,0.7273 ± 0.028,0.7554 ± 0.002,0.892 ± 0.0002,0.2729 ± 0.0022,0.7139 ± 0.0083,0.7474 ± 0.0062,,Freezing-[0],,,,329.64545311840004,2.421811530108263
